timestamp,uv,temperature,humidity,volt,rotate,pressure,vibration
2021-10-25 13:00:00,0.050265646,113,74,357.63599971811743,186.26726619999997,141.48717673,114.73581280980989
2021-10-25 15:00:00,0.7394721345477768,70,74,271.5649312759469,186.26726619999997,133.69407298,92.84409004964625
2021-10-25 10:00:00,0.050265646,70,90,116.32832940284605,186.26726619999997,138.98306877,60.0205363
2021-10-25 10:00:00,0.4646780154403887,70,112,97.84500357,252.92760559199996,176.7142426,107.7084621377978
2021-10-25 07:00:00,0.08414372372935991,70,74,300.15267483687035,419.78354611687405,52.97325615,60.0205363
2021-10-25 22:00:00,0.050265646,70,198,197.90319033091055,186.26726619999997,135.09587797,60.0205363
2021-10-25 11:00:00,0.1995669332230236,70,75,310.77246904287153,240.7711378449715,176.7142426,60.0205363
2021-10-25 18:00:00,0.3415708221987621,70,115,124.76007645744554,186.26726619999997,139.38343587,104.69055410643705
2021-10-25 09:00:00,0.7673972727023988,70,74,97.84500357,265.6131045885723,176.7142426,99.94381993560087
2021-10-25 19:00:00,0.7039792688162163,127,100,426.5465096157378,778.7437914465187,176.7142426,62.312604998597706
2021-10-25 09:00:00,0.5842862586099387,123,128,372.8381375306601,186.26726619999997,176.7142426,137.63846494532743
2021-10-25 19:00:00,0.4529518025581108,196,74,406.43269366565573,353.2003300024913,176.7142426,60.0205363
2021-10-25 18:00:00,0.050265646,145,74,144.8797030198041,186.26726619999997,156.84418589,60.0205363
2021-10-25 14:00:00,1.0251098814396684,196,74,368.5729785396612,186.26726619999997,170.64655816,150.77466568238623
2021-10-25 06:00:00,0.050265646,109,102,368.6183262536675,234.7477946544709,176.7142426,95.48741594269273
2021-10-25 16:00:00,0.316538292609411,132,74,264.2069005799809,186.26726619999997,176.7142426,60.0205363
2021-10-25 17:00:00,0.050265646,196,74,442.6562800288087,287.35313471564393,176.7142426,136.69666644829624
2021-10-25 16:00:00,0.8918168590598385,106,169,97.84500357,500.59065790922864,176.7142426,153.84737897704184
2021-10-25 10:00:00,0.7744609399017948,70,74,230.55927627607394,186.26726619999997,176.7142426,60.0205363
2021-10-25 21:00:00,0.5598801300282162,70,74,897.8377488203653,421.8683986217934,168.23646271,108.91373645033411
2021-10-25 13:00:00,0.3011766895491593,138,118,468.4995492141496,186.26726619999997,160.01836384,117.16665109345305
2021-10-25 22:00:00,0.050265646,100,74,300.6129451562638,186.26726619999997,176.7142426,85.95006461383184
2021-10-25 13:00:00,0.9518637834996045,83,74,122.08870108059551,186.26726619999997,92.07934487,122.63840585467025
2021-10-25 14:00:00,0.050265646,76,181,277.15866057878844,186.26726619999997,166.08317683,67.82645372488264
2021-10-25 14:00:00,1.0415737066753947,70,74,102.18986282179114,471.1824751486175,169.53816766,60.0205363
2021-10-25 23:00:00,0.2849376361256075,75,74,343.4719814059963,186.26726619999997,169.11350003,88.92935079017452
2021-10-25 08:00:00,0.050265646,98,74,423.50480122470344,186.26726619999997,165.84881292,60.0205363
2021-10-25 23:00:00,0.050265646,196,88,403.11764210277806,186.26726619999997,152.91450356,172.53385351778192
2021-10-25 22:00:00,0.9178818651762787,70,74,465.4018195380605,186.26726619999997,169.60570277,93.79506014099667
2021-10-25 22:00:00,0.33817763740934825,70,78,124.93464919588953,380.3909030019663,176.7142426,83.77391662204919
2021-10-25 19:00:00,0.9704490775338894,70,95,223.40337465759734,403.66542462651614,176.7142426,76.28790164349124
2021-10-25 19:00:00,0.08807531269411245,70,103,270.3052553738676,186.26726619999997,91.61949788,190.08779719999998
2021-10-25 13:00:00,0.050265646,70,74,226.74985090944287,186.26726619999997,148.77823643,142.91085739085014
2021-10-25 17:00:00,1.2549068968459152,70,121,278.62532894445917,186.26726619999997,161.0927446,60.0205363
2021-10-25 15:00:00,0.6558337292925958,196,74,376.74999134465213,327.93017240936535,66.74650199,66.47730949596641
2021-10-25 21:00:00,0.28575852023371406,196,74,396.86494447893944,186.26726619999997,176.7142426,62.24611753956991
2021-10-26 00:00:00,0.05241561749977092,196,136,292.46604778210985,186.26726619999997,156.51047325,143.19655485395472
2021-10-25 17:00:00,0.33269517564207224,70,80,196.69675821627968,186.26726619999997,104.27505082,60.0205363
2021-10-25 16:00:00,0.22245451257661875,75,74,133.11496382519545,186.26726619999997,57.98239244,190.08779719999998
2021-10-25 13:00:00,1.1903303680364647,107,99,118.18905703385906,348.8816049552189,176.7142426,60.0205363
2021-10-25 20:00:00,0.5915895638306574,70,74,109.48776240908363,186.26726619999997,137.78320864,60.0205363
2021-10-25 18:00:00,0.3528494805715785,70,74,404.54921736288924,186.26726619999997,70.88747786,61.61112321395001
2021-10-25 18:00:00,0.09918188609544842,89,81,281.6978310867336,186.26726619999997,176.7142426,110.8256753144822
2021-10-25 13:00:00,0.7156558672808874,70,101,379.492799845127,186.26726619999997,161.61599589,69.43744086337753
2021-10-25 16:00:00,0.5062727792998798,70,74,183.22384116042684,353.07458113153035,79.08286688,93.8345941122218
2021-10-25 08:00:00,0.050265646,82,113,268.37048607826785,186.26726619999997,176.7142426,114.991704123289
2021-10-25 18:00:00,0.050265646,70,74,997.8450036,186.26726619999997,176.7142426,78.19424763342488
2021-10-25 22:00:00,0.30754248667833484,70,74,97.84500357,186.26726619999997,174.07641734,60.0205363
2021-10-25 16:00:00,0.1948071112215653,80,74,330.81838312554487,186.26726619999997,165.5640481,141.14575967207452
2021-10-25 13:00:00,0.050265646,91,172,279.484312006666,239.33639452508282,75.83928243,60.0205363
2021-10-25 18:00:00,0.1812878933447039,70,74,116.50329117799183,186.26726619999997,139.2415103,101.12987612154073
2021-10-25 19:00:00,0.4104460131007734,70,74,261.5570319500287,190.85791370008855,162.655134,89.12030711013438
2021-10-25 16:00:00,0.6047392198987108,83,78,121.07648244674172,186.26726619999997,107.15242102,102.94723078948982
2021-10-25 18:00:00,0.20643583917524183,70,94,244.62226930965562,186.26726619999997,151.24312228,88.01525702546692
2021-10-25 09:00:00,0.2421913193094725,70,95,293.01746241801783,239.49203821445712,176.7142426,100.19761810850639
2021-10-25 08:00:00,0.18649837155731092,70,74,97.84500357,423.2826089672726,165.23270222,84.57088331029465
2021-10-25 13:00:00,0.050265646,70,74,395.31330650748225,186.26726619999997,176.7142426,118.33349767840656
2021-10-25 09:00:00,0.7062450811127584,130,74,263.1619829125784,214.72850161010942,176.7142426,60.0205363
2021-10-25 14:00:00,0.34262918503144163,70,74,275.93438202892014,628.5342886439336,176.7142426,136.47009211180065
2021-10-25 14:00:00,0.38706376448058455,70,119,387.050685677502,496.66042057751497,142.64353808,83.66133714085672
2021-10-25 23:00:00,0.48066432958407557,79,80,147.618556313811,297.6371064897837,65.98366891,81.74687222256357
2021-10-25 03:00:00,1.220192424195237,70,74,345.232601913404,589.6068279147805,176.7142426,173.2387109063445
2021-10-25 13:00:00,1.2756203351995579,81,74,384.8640600063567,326.70956957309596,52.97325615,169.20622305136723
2021-10-25 13:00:00,0.7469762982841228,70,74,460.60631374484944,186.26726619999997,176.7142426,60.0205363
2021-10-25 07:00:00,0.6459788014018174,70,198,97.84500357,186.26726619999997,176.7142426,60.73186237545113
2021-10-25 15:00:00,0.23463969496253195,108,74,386.52373047730526,186.26726619999997,176.7142426,60.0205363
2021-10-25 09:00:00,0.6504875740476042,70,74,997.8450036,244.26761501020647,118.92318414,60.0205363
2021-10-25 07:00:00,0.09819019063496126,94,74,228.53674386334507,186.26726619999997,176.7142426,119.1685095489458
2021-10-25 16:00:00,0.050265646,196,172,441.37425446697773,186.26726619999997,176.7142426,88.39175174248648
2021-10-25 16:00:00,0.050265646,128,74,339.61958038027467,326.603691657957,125.52033566,105.6730526968189
2021-10-25 09:00:00,0.07333693391338986,70,74,97.84500357,203.30477818598666,176.7142426,125.35801078325403
2021-10-25 12:00:00,0.8936126619906342,81,83,997.8450036,359.5580099099954,60.13936055,60.0205363
2021-10-25 19:00:00,0.07601633571348487,81,91,321.7110139865225,186.26726619999997,154.01604422,89.22938197932854
2021-10-26 00:00:00,0.050265646,70,74,414.30466179525916,186.26726619999997,82.79556169,84.44811879440002
2021-10-25 11:00:00,0.054599508273522335,86,108,208.34491109160808,338.51959297424014,170.34005771,90.90144745410107
2021-10-25 12:00:00,0.050265646,98,148,285.8456007467986,186.26726619999997,122.30687231,60.0205363
2021-10-25 12:00:00,0.050265646,140,74,310.35571098227604,213.53311093721845,126.15055195,159.0922383026395
2021-10-25 02:00:00,0.27084092714241187,70,74,339.53553847739244,186.26726619999997,133.99608209,190.08779719999998
2021-10-25 13:00:00,0.3046040278254693,70,157,190.76154002079085,186.42245155320308,88.51990716,60.0205363
2021-10-25 18:00:00,0.5201438948401886,155,74,345.36245039409454,425.64523199365857,57.43127948,73.65329916661
2021-10-25 09:00:00,0.31757709733729284,70,74,320.77538071876705,186.26726619999997,57.98313549,102.10674443696763
2021-10-25 11:00:00,0.9768127226859651,119,74,332.45676630619664,186.26726619999997,176.7142426,64.63468363548617
2021-10-25 07:00:00,0.6883261533750978,194,74,97.84500357,186.26726619999997,176.7142426,113.73436226305552
2021-10-25 12:00:00,0.050265646,70,123,104.17122674390284,186.26726619999997,176.7142426,72.22823728847456
2021-10-25 10:00:00,0.35301240134125994,70,74,148.8826063849602,255.57479023530783,176.7142426,70.12545057606741
2021-10-25 14:00:00,0.08267373305932724,70,103,828.6589738436305,267.17326663664466,139.37281023,108.2853597792188
2021-10-25 06:00:00,0.5258332831129412,70,77,353.00212371154146,441.3412837068761,169.93137394,113.69532550954088
2021-10-25 11:00:00,0.6305029239657787,70,108,389.19334022604727,186.26726619999997,176.7142426,62.32942817690578
2021-10-25 11:00:00,0.050265646,87,145,97.84500357,186.26726619999997,176.7142426,60.0205363
2021-10-25 20:00:00,0.050265646,119,139,435.75915807143906,186.26726619999997,156.89919921,107.122419202261
2021-10-25 19:00:00,0.12645332094794465,70,131,997.8450036,304.9637164553073,54.92045928,80.90578229526481
2021-10-25 14:00:00,0.4178320413459578,70,74,157.18190389938226,186.26726619999997,52.97325615,60.0205363
2021-10-25 12:00:00,0.43987283235009933,111,74,416.41124565884036,186.26726619999997,175.41520881,93.96623585019181
2021-10-25 08:00:00,0.46695257471867985,98,93,288.45552827536915,186.26726619999997,140.75462713,159.1361570730094
2021-10-25 17:00:00,0.0997197339773872,100,102,249.17611348396753,221.72611086708713,105.92361182,60.0205363
2021-10-25 19:00:00,0.6298475810620533,70,74,324.19119278740294,350.97962157843784,176.7142426,83.94570196331475
2021-10-25 13:00:00,0.6784907103926172,70,117,97.84500357,246.39268081173245,119.59005144,66.52390886730677
2021-10-25 13:00:00,0.3587387318875582,196,183,108.65328865908825,186.26726619999997,104.90474491,75.83652544037669
2021-10-25 15:00:00,0.727073233021188,70,155,97.84500357,193.8769888121076,56.04783337,60.0205363
2021-10-25 12:00:00,0.6518511955638491,78,74,347.6675327532786,529.6755814994622,176.7142426,60.0205363
2021-10-25 21:00:00,0.050265646,110,128,340.8899847175528,186.26726619999997,114.02116746,83.47255836660777
2021-10-25 09:00:00,0.16625980281701425,70,92,360.0862925200619,193.093484614734,90.77690788,89.55820733860514
2021-10-25 12:00:00,0.1835673494688445,70,74,128.52042541434844,186.26726619999997,99.67447977,72.6495094729356
2021-10-25 10:00:00,0.050265646,70,82,433.03572160365223,186.26726619999997,129.58948323,60.0205363
2021-10-26 00:00:00,0.050265646,70,83,291.7787994854841,186.26726619999997,172.84328227,108.48947806066072
2021-10-25 12:00:00,0.7392839902641983,142,102,441.96796437507805,256.8517755656214,123.9691746,72.63994491239481
2021-10-25 14:00:00,0.45370986394018703,79,162,142.739287926119,186.26726619999997,176.7142426,92.67253317812167
2021-10-25 11:00:00,0.4724302363967299,139,74,225.89743907614093,201.0670513783495,153.4789309,93.78655864263689
2021-10-25 22:00:00,0.6334683484092412,70,74,436.74030863330154,186.26726619999997,176.7142426,76.6555203517267
2021-10-25 18:00:00,0.4067549551546435,70,74,97.84500357,186.26726619999997,176.7142426,90.3491217739755
2021-10-25 13:00:00,0.050265646,86,74,233.75621237760936,186.26726619999997,176.7142426,104.70103411915356
2021-10-25 17:00:00,0.795704877208777,118,74,412.5596825583226,345.5943048672301,176.7142426,61.8041357520254
2021-10-25 13:00:00,0.23805779584054293,94,175,334.1771065520211,408.48266006835365,153.31390194,60.0205363
2021-10-25 17:00:00,0.24634939288449925,70,74,328.3330670451411,186.26726619999997,115.51593505,136.86553212214406
2021-10-25 20:00:00,0.45432903313361656,70,74,400.62313877103253,254.8262811723239,52.97325615,76.60834435853472
2021-10-25 13:00:00,0.44384256767082253,71,82,333.45167280682165,186.26726619999997,110.62986993,60.0205363
2021-10-25 12:00:00,0.7721522344562575,80,198,115.02408386016405,186.26726619999997,171.0092498,60.65195748206906
2021-10-25 21:00:00,0.050265646,101,74,97.84500357,186.26726619999997,176.7142426,153.5915372284506
2021-10-25 21:00:00,0.5413003769689808,70,74,401.20803051389277,279.29889261442935,150.65421828,127.35752331870918
2021-10-25 12:00:00,0.5017403217524672,137,77,97.84500357,186.26726619999997,176.7142426,100.93376094812163
2021-10-25 10:00:00,0.9021702111976602,70,85,384.91758746640016,186.26726619999997,92.72718936,188.26600724448267
2021-10-25 15:00:00,0.754804107664832,70,129,166.8965393792666,590.8059203460559,142.33540292,61.72975315928652
2021-10-25 08:00:00,0.887015256496185,89,74,296.2559735036473,310.7267806259208,176.7142426,109.40998056926064
2021-10-25 07:00:00,0.84215912376429,70,74,210.19968596231902,349.9423981752265,159.670902,190.08779719999998
2021-10-25 14:00:00,0.06687400502872537,120,74,97.84500357,186.26726619999997,145.71743986,127.38219510429752
2021-10-25 10:00:00,0.050265646,70,74,339.0823605963313,186.26726619999997,162.15427883,113.7819687574706
2021-10-25 18:00:00,0.3106154953374851,123,74,296.4125857143596,207.8755486135935,176.7142426,60.0205363
2021-10-25 07:00:00,0.050265646,196,84,349.1639773895847,186.26726619999997,174.87214282,101.62149617189851
2021-10-25 15:00:00,0.8220662453375769,70,74,377.2263518230187,341.25321676275155,118.15950481,60.0205363
2021-10-25 14:00:00,0.33212712688423685,93,74,429.1765772751,458.6517457321303,176.7142426,60.0205363
2021-10-25 11:00:00,0.36763228962779604,74,74,135.21780695125963,186.26726619999997,174.66586074,60.0205363
2021-10-25 19:00:00,0.6487841450997981,185,82,348.97940441284527,429.0953262649796,94.60270337,60.0205363
2021-10-25 07:00:00,0.224605289253774,70,74,351.2752296935872,316.3881036310505,163.76198335,68.198959896844
2021-10-25 23:00:00,0.050265646,70,101,159.89170911965707,252.85578631277525,115.48127548,60.0205363
2021-10-25 18:00:00,0.0562149843069385,127,74,466.31437993681106,186.26726619999997,176.7142426,60.0205363
2021-10-25 13:00:00,0.22223656267824354,70,74,434.90002537973146,186.26726619999997,176.7142426,60.0205363
2021-10-25 16:00:00,0.11528889303301526,71,105,302.5975510508902,186.26726619999997,176.7142426,60.0205363
2021-10-25 23:00:00,0.050265646,70,74,441.28149623883405,186.26726619999997,176.7142426,60.0205363
2021-10-25 13:00:00,0.11031445889358144,70,74,259.8522731228751,186.26726619999997,86.35739781,60.0205363
2021-10-25 16:00:00,0.2359984708704773,79,74,320.97234301816286,336.10291665009686,176.7142426,178.43046333201653
2021-10-25 09:00:00,0.48693134620659984,74,74,97.84500357,235.51281432238383,67.96106902,162.43555165035164
2021-10-25 17:00:00,0.3843144893015974,70,74,137.8941250892821,313.62658147808577,121.51601794,60.0205363
2021-10-25 11:00:00,0.050265646,70,74,292.64369790061784,186.26726619999997,70.08879118,133.7440528637984
2021-10-25 17:00:00,0.4913983428649727,116,86,265.8065596458565,254.72929544925904,176.7142426,190.08779719999998
2021-10-25 17:00:00,1.0750773843231816,70,74,450.80456396966895,427.6436130864298,52.97325615,60.0205363
2021-10-25 16:00:00,0.14941222297113171,70,198,129.69939116376065,186.26726619999997,150.98005732,105.47193167819957
2021-10-25 18:00:00,0.20051456439051574,111,74,283.37486855506114,186.26726619999997,176.7142426,84.17684049104865
2021-10-25 13:00:00,0.6514545144517941,85,74,97.84500357,240.0546500318324,119.33379159,76.95961861794072
2021-10-25 15:00:00,0.1992950521434545,196,76,222.01347121342576,186.26726619999997,176.7142426,60.0205363
2021-10-25 12:00:00,0.17668386277382792,88,74,303.8315654936028,186.26726619999997,176.7142426,101.5357866835883
2021-10-25 17:00:00,0.1388736251311311,88,74,215.1573090849549,227.4966045499637,176.7142426,71.38598106786638
2021-10-25 17:00:00,0.050265646,196,74,303.68704334654547,501.5566643406589,176.7142426,94.27544045576971
2021-10-25 15:00:00,0.050265646,70,109,255.3573779841813,186.26726619999997,176.7142426,99.60641191943535
2021-10-26 00:00:00,0.050265646,70,74,109.00173586497307,186.26726619999997,176.7142426,117.67998089072097
2021-10-25 18:00:00,0.8160061021530665,70,92,187.87836603809666,186.26726619999997,176.7142426,131.65497898013803
2021-10-25 14:00:00,0.32111560645779014,107,86,291.16561779169524,305.0625513245314,176.7142426,109.1316208060767
2021-10-25 12:00:00,0.3009810353046816,74,130,381.4610063464789,186.26726619999997,175.20239339,190.08779719999998
2021-10-25 19:00:00,0.3525654488730108,165,82,143.49717631001607,186.26726619999997,74.22899098,60.0205363
2021-10-25 13:00:00,0.5480698161306929,99,160,321.2691081945126,294.73730737065165,176.7142426,72.0820374685724
2021-10-25 17:00:00,0.7622791977513812,70,74,161.31456846135356,186.26726619999997,89.59175466,190.08779719999998
2021-10-25 12:00:00,0.14123309966906256,70,188,299.9328790756707,337.7097674723991,73.79324913,98.68905826410867
2021-10-25 08:00:00,0.34897021246501997,70,74,267.3865075188425,186.26726619999997,52.97325615,78.13164009469587
2021-10-25 17:00:00,0.28946119446439267,196,77,264.60460581748976,186.26726619999997,176.7142426,66.54428869342604
2021-10-25 13:00:00,0.5261482293532803,70,74,322.31553711987203,449.6875426727778,52.97325615,150.15811624483496
2021-10-25 11:00:00,0.14070871994312223,196,74,360.6783166024545,186.26726619999997,176.7142426,60.0205363
2021-10-25 16:00:00,0.7689329645508239,70,198,97.84500357,346.5184065618931,144.29395429,87.2005101877919
2021-10-25 18:00:00,0.14489596964304569,70,74,205.66372376025095,280.55989618565053,176.7142426,60.0205363
2021-10-25 08:00:00,0.5049738543400651,70,118,585.608515747049,206.3043948040263,73.38868242,92.45479192086454
2021-10-25 19:00:00,0.34936747914907473,114,103,217.53181579171718,286.48951153840596,102.83214822,60.0205363
2021-10-25 09:00:00,0.050265646,70,74,472.5869483583401,249.78900253663429,98.55693392,124.54984257322391
2021-10-25 10:00:00,0.16042908674207784,117,74,263.25252871109024,1021.3641225223653,176.7142426,72.58088594378857
2021-10-25 15:00:00,0.06402578282104954,70,78,261.57630422971636,186.26726619999997,169.82848059,107.48226245915504
2021-10-25 19:00:00,0.050265646,102,74,272.3501868955184,186.26726619999997,176.7142426,60.0205363
2021-10-25 03:00:00,0.9708751982782409,71,96,460.9891657605907,378.7954451382872,52.97325615,129.62176284867255
2021-10-25 22:00:00,0.050265646,70,96,393.2519506543067,190.26412808598164,161.18310515,91.45038560280737
2021-10-25 07:00:00,0.18109960266812536,83,160,97.84500357,186.26726619999997,158.74839544,77.99758933620872
2021-10-25 08:00:00,0.8629022798969292,87,103,997.8450036,488.2127681348003,174.31446899,101.98909016312285
2021-10-25 19:00:00,0.7017133540445742,70,74,175.28599614932372,420.7502457614849,166.93375051,90.95652150801861
2021-10-25 20:00:00,0.8723297255884563,174,88,97.84500357,440.17748969075694,155.21245604,60.0205363
2021-10-25 17:00:00,0.05336485899026289,70,74,321.84927164515136,186.26726619999997,171.77447715,74.7558417755437
2021-10-25 06:00:00,0.07742027386192513,101,89,142.73580654640318,390.8834955497748,158.39579278,82.43907809507449
2021-10-26 02:00:00,0.3174005181007129,77,114,253.12793832524133,186.26726619999997,72.30054695,60.0205363
2021-10-25 18:00:00,0.3219151809290801,196,74,308.7153726428154,186.26726619999997,176.7142426,165.35340815583734
2021-10-25 10:00:00,0.7265297636480499,70,74,107.6532149530397,186.26726619999997,57.71896696,79.84632803862067
2021-10-25 04:00:00,1.0509033911215329,71,106,182.1096462811217,551.3702702854237,133.12389938,83.71610678526883
2021-10-25 13:00:00,0.4193017648487655,164,135,269.07907154169067,312.7062855237843,176.7142426,88.77727272169987
2021-10-25 11:00:00,0.23961133299566612,70,74,308.847854602718,621.4981280168296,145.70653352,113.13830554864475
2021-10-25 14:00:00,0.5944513932676817,111,82,323.9183882817622,186.26726619999997,128.6326133,60.0205363
2021-10-25 08:00:00,0.12024646269885103,70,134,286.7949999286167,259.515675972428,103.23852165,132.6262678765349
2021-10-25 15:00:00,0.8525302480123097,196,74,478.21541165593953,349.80622655976737,176.7142426,60.0205363
2021-10-25 18:00:00,0.7322609910401976,123,74,203.79720047991157,408.7462197196179,161.26053111,96.95848879325663
2021-10-25 21:00:00,0.7178600188458366,70,74,141.04937234543291,197.78569905945025,52.97325615,99.16399303106255
2021-10-25 23:00:00,0.050265646,70,174,405.2571245059089,186.26726619999997,155.7417976,60.0205363
2021-10-25 19:00:00,0.3044468603006872,96,198,148.2459827360647,186.26726619999997,176.7142426,98.45450813839201
2021-10-25 14:00:00,0.9580401041689016,196,95,283.42921398970833,247.01433359569947,176.7142426,190.08779719999998
2021-10-25 12:00:00,1.0414879789346045,70,74,280.83673326091713,186.26726619999997,66.03033529,142.99602308899202
2021-10-25 11:00:00,0.4115233118680008,99,74,131.21313297034547,444.6646863373106,107.50020451,72.98787820029665
2021-10-25 22:00:00,0.2622762339569866,70,77,171.36008713756783,186.26726619999997,150.79562371,64.50406073617332
2021-10-25 18:00:00,0.5783825143869605,70,74,97.84500357,186.26726619999997,84.90338934,84.75588526019911
2021-10-25 12:00:00,0.3393958174801096,98,74,465.7599128590891,186.26726619999997,176.7142426,112.45274532130202
2021-10-25 15:00:00,0.522223092660002,70,74,252.91170873380787,186.26726619999997,173.7668291,93.94580105028153
2021-10-25 12:00:00,0.5652765859080021,105,75,188.61490977372162,186.26726619999997,176.7142426,102.616190655927
2021-10-25 18:00:00,0.07504897076959499,113,74,723.7634312650758,193.3605380604285,176.7142426,85.42591057819983
2021-10-25 22:00:00,0.050265646,167,82,226.43928490548035,785.5130783195053,173.62983244,60.0205363
2021-10-25 05:00:00,0.9604804754786238,70,163,326.47868869260697,430.1329416179659,92.84661423,190.08779719999998
2021-10-25 13:00:00,0.6188659101683031,101,74,97.84500357,186.26726619999997,89.09289473,120.56306687527382
2021-10-25 19:00:00,0.050265646,87,107,183.3374373835185,186.26726619999997,170.79738108,60.0205363
2021-10-25 23:00:00,0.4301194938816594,70,91,192.46936056773845,186.26726619999997,176.7142426,116.4763170865937
2021-10-25 11:00:00,0.8275151391899567,104,74,175.3528967459905,186.26726619999997,176.7142426,60.708333081756564
2021-10-25 08:00:00,0.5488958826176664,70,74,236.01108655784006,201.10805493798202,151.16441112,60.0205363
2021-10-26 02:00:00,0.47705913879519446,175,74,410.3102324474916,186.26726619999997,176.7142426,87.3036991561003
2021-10-25 16:00:00,0.050265646,82,74,352.1194293611268,186.26726619999997,176.7142426,101.39817407370869
2021-10-25 11:00:00,0.4292810133349548,71,79,97.84500357,186.26726619999997,110.58639472,60.0205363
2021-10-26 00:00:00,0.9789418624777227,88,74,997.8450036,489.50380836235047,158.22489096,128.63684510696604
2021-10-25 21:00:00,0.156412209215535,86,183,134.63208227084561,186.26726619999997,176.7142426,60.0205363
2021-10-25 14:00:00,0.34333818096966096,70,74,97.84500357,186.26726619999997,176.7142426,82.34295680974624
2021-10-25 14:00:00,0.8666459588069032,70,161,320.70661100025427,186.26726619999997,100.33322442,104.47592719258154
2021-10-25 13:00:00,0.05868431215205744,70,198,264.9959019247195,214.41078121304486,158.56634785,60.0205363
2021-10-25 21:00:00,0.26020351402742253,70,74,383.4850944786849,186.26726619999997,176.7142426,64.4824653380491
2021-10-25 11:00:00,0.050265646,70,76,417.1658970578727,186.26726619999997,141.70898858,190.08779719999998
2021-10-25 19:00:00,0.050265646,70,185,403.95851999540264,186.26726619999997,176.7142426,114.56372257120316
2021-10-25 13:00:00,0.4042558948912279,70,79,421.1430491859617,186.26726619999997,163.34504345,79.03421183908708
2021-10-25 12:00:00,0.2440119504930653,131,76,348.70335793468973,186.26726619999997,176.7142426,70.80397285917171
2021-10-25 20:00:00,0.050265646,70,104,219.21371871264185,186.26726619999997,176.7142426,61.60725435126146
2021-10-25 12:00:00,0.493522172250656,70,99,323.37189146877654,186.26726619999997,77.94227749,67.45943993297205
2021-10-25 17:00:00,0.27650308631716747,70,74,97.84500357,186.26726619999997,119.09480287,190.08779719999998
2021-10-25 07:00:00,0.9758365156048763,70,82,263.1848413126324,186.26726619999997,138.65714441,102.91548173736221
2021-10-25 18:00:00,0.35910650038211633,96,74,307.0228435335174,186.26726619999997,176.7142426,96.26304589633979
2021-10-25 16:00:00,0.43999635876348525,70,74,241.22259228884315,186.26726619999997,176.7142426,120.48051972088678
2021-10-25 12:00:00,0.10700272716935832,114,74,321.0344991127456,186.26726619999997,139.15128184,104.97325612814956
2021-10-25 10:00:00,0.6084742030644857,70,192,99.61812074179429,186.26726619999997,163.19739639,112.69605577666384
2021-10-25 10:00:00,0.050265646,70,74,97.84500357,289.5517833632577,89.91557921,60.6429904106124
2021-10-25 10:00:00,0.050265646,70,76,398.80368394395725,483.4135285071311,154.16983109,190.08779719999998
2021-10-25 15:00:00,0.6202978825762401,73,74,398.0198847181923,346.1484317552748,171.74600452,60.0205363
2021-10-25 18:00:00,0.050265646,111,74,228.05331089724632,186.26726619999997,149.95711773,60.0205363
2021-10-25 22:00:00,0.050265646,70,95,97.84500357,186.26726619999997,87.93403866,60.0205363
2021-10-25 12:00:00,0.5297489481791205,96,74,326.23899220781675,186.26726619999997,132.76250532,115.62148253173726
2021-10-25 14:00:00,1.0452918546461714,86,87,161.88922804019222,421.9006607632185,176.7142426,74.35973085795906
2021-10-25 20:00:00,0.6311838417266011,145,74,280.2291177845536,186.26726619999997,111.83639908,60.0205363
2021-10-25 19:00:00,0.2591567455203416,91,119,246.70955096764908,186.26726619999997,176.7142426,88.54899746457036
2021-10-25 16:00:00,0.0673895718960667,135,139,97.84500357,186.26726619999997,176.7142426,60.57367350425858
2021-10-25 09:00:00,0.9624573079931988,70,88,150.83634371359625,379.3936950452772,149.97981658,69.3670975506144
2021-10-25 17:00:00,0.050265646,123,74,229.97183042907216,421.28191254247815,99.98982046,95.47561395774726
2021-10-25 09:00:00,0.050265646,151,74,345.34401603961066,186.26726619999997,78.16736427,60.0205363
2021-10-25 11:00:00,0.4993543504256797,80,154,248.3399289700144,186.26726619999997,160.86996678,113.22497900038879
2021-10-25 18:00:00,0.9373555637934557,70,74,377.5343691378197,532.5586828461065,77.66420564,77.69458837519907
2021-10-25 12:00:00,0.9582066994028826,70,197,397.92560555973824,200.75986782163005,176.7142426,119.14564029452745
2021-10-25 08:00:00,0.37432078816648484,85,91,317.1672149393563,186.26726619999997,130.76470708,190.08779719999998
2021-10-25 05:00:00,0.050265646,70,78,349.0040932804576,259.4044793791609,161.27312996,60.0205363
2021-10-25 12:00:00,0.05495184694588223,89,131,138.71462344391392,186.26726619999997,112.89624905,65.30708650699434
2021-10-25 12:00:00,0.8013270125373372,70,88,152.17924354395404,332.34375311105134,99.05086219,190.08779719999998
2021-10-25 22:00:00,0.10412859340068542,70,74,232.095923438058,954.3118310858576,176.7142426,149.69365312914076
2021-10-25 17:00:00,0.2015655782945961,70,198,97.84500357,266.18457480387923,172.14145647,94.81052992332239
2021-10-25 11:00:00,0.08384069021939439,93,74,997.8450036,186.26726619999997,132.6890946,86.0767975282086
2021-10-26 00:00:00,0.050265646,85,82,299.3296527313271,186.26726619999997,176.7142426,105.0723018387681
2021-10-25 21:00:00,0.326924788122429,113,86,415.9561924213707,351.4253853820911,176.7142426,190.08779719999998
