Supplier_Name,Supplier_Code,Alloy,Current_LB,New_LB,change
SUPPLIER F,S027,A344,1.21,1.58,-0.02
SUPPLIER A70,S049,A101,1.26,1.2,-0.01
SUPPLIER A59,S056,A406,1.24,1.2,0.01
SUPPLIER A34,S019,A348,1.38,1.44,-0.03
SUPPLIER A32,S003,A340,1.58,1.2,0.03
SUPPLIER A31,S048,A354,1.21,1.4,0.01
SUPPLIER A25,S001,A386,1.8,1.24,0.06
SUPPLIER A70,S037,A377,1.33,1.22,0.01
SUPPLIER A35,S028,A407,1.57,1.23,0.04
SUPPLIER A60,S002,A367,1.51,1.47,-0.0
SUPPLIER A60,S068,A330,1.22,1.64,-0.03
SUPPLIER A33,S003,A340,1.26,1.58,0.01
SUPPLIER A21,S063,A405,1.21,1.29,-0.03
SUPPLIER A73,S079,A414,1.21,1.2,0.0
SUPPLIER A73,S077,A415,1.68,1.2,0.0
SUPPLIER E,S078,A351,1.59,1.55,-0.03
SUPPLIER A49,S044,A396,1.21,1.2,-0.03
SUPPLIER A53,S045,A385,1.53,1.4,0.13
