Supplier_Name,Supplier_Code,Alloy,Current_LB,New_LB,change
SUPPLIER A48,S047,A397,1.84,1.26,0.04
ABC Supplier,S035,A392,1.83,1.56,-0.0
SUPPLIER A70,S010,A395,1.44,1.76,0.0
SUPPLIER A43,S076,A361,1.52,1.2,0.02
SUPPLIER A28,S051,A385,1.47,1.2,-0.02
SUPPLIER A73,S027,A346,2.51,1.2,-0.01
SUPPLIER A59,S030,A372,2.05,1.32,-0.0
SUPPLIER A21,S017,A368,1.54,1.29,-0.03
SUPPLIER A60,S046,A320,1.78,1.2,-0.02
SUPPLIER A38,S059,A330,1.27,1.93,0.0
SUPPLIER A46,S082,A371,2.05,1.43,0.0
SUPPLIER A65,S019,A393,1.86,1.2,-0.0
SUPPLIER A5,S044,A372,2.12,1.2,0.01
SUPPLIER A25,S066,A412,1.21,1.33,0.05
SUPPLIER A55,S029,A370,2.06,1.39,-0.03
SUPPLIER A8,S068,A341,1.59,1.33,-0.01
SUPPLIER A62,S027,A400,2.17,1.2,0.02
SUPPLIER AB,S039,A359,2.09,1.2,-0.03
SUPPLIER A37,S053,A367,2.02,1.59,0.01
SUPPLIER A33,S085,A346,1.73,1.35,-0.0
SUPPLIER A54,S022,A366,1.61,1.24,-0.0
SUPPLIER A27,S046,A401,1.94,1.2,-0.01
