Supplier_Name,Supplier_Code,Alloy,Current_LB,New_LB,change
SUPPLIER A26,S001,A361,1.64,1.87,0.02
STRONG ALLOY,S042,A414,1.25,1.61,-0.02
TOP DIE CASTING,S041,A383,1.54,1.93,-0.01
BLUE METAL,S040,A372,1.82,2.01,-0.01
SUPPLIER A60,S056,A415,1.22,1.58,0.03
SUPPLIER A43,S051,A400,1.21,1.52,-0.01
SUPPLIER A49,S063,A362,1.4,1.54,-0.01
SUPPLIER A59,S012,A362,1.27,1.98,-0.01
SUPPLIER A43,S032,A408,1.26,1.83,0.05
SUPPLIER A37,S045,A379,1.29,3.16,0.04
SUPPLIER A55,S071,A372,1.21,2.12,0.06
SUPPLIER A61,S047,A101,1.21,1.77,-0.03
SUPPLIER A70,S059,B747,1.21,1.78,-0.03
SUPPLIER A19,S019,A399,1.33,2.15,-0.03
SUPPLIER A70,S081,A379,1.49,2.03,0.06
SUPPLIER B,S075,A361,3.14,1.48,-0.03
SUPPLIER A56,S032,A371,1.3,1.61,0.0
ALOY MASTERS,S037,A407,1.25,2.05,-0.02
SUPPLIER A26,S044,A343,1.21,2.13,-0.03
SUPPLIER A15,S030,B747,1.21,1.53,0.01
SUPPLIER A61,S086,A347,1.57,1.91,0.05
SUPPLIER A43,S049,A409,1.9,1.7,0.03
SUPPLIER A7,S084,A346,1.44,1.34,0.03
SUPPLIER A33,S040,A412,1.29,1.52,0.01
SUPPLIER A32,S011,A409,1.41,2.05,0.01
SUPPLIER A27,S051,A340,1.21,2.1,0.06
SUPPLIER A61,S037,A360,1.21,1.93,0.03
SUPPLIER A18,S015,A399,1.31,1.97,-0.01
SUPPLIER A46,S063,A372,1.37,1.47,0.03
SUPPLIER A73,S093,A345,1.57,2.28,0.02
XPZ Supp,S044,A400,1.22,2.04,-0.0
TOP DIE CASTING,S013,A369,1.46,2.26,-0.02
SUPPLIER A28,S051,A372,1.35,1.71,0.06
SUPPLIER A2,S069,A407,1.42,1.94,-0.02
SUPPLIER A48,S081,A340,1.42,1.66,0.02
XYZ,S085,A377,1.21,1.6,0.02
SUPPLIER A5,S088,A393,1.23,1.57,0.02
SUPPLIER A24,S006,B747,1.55,1.47,0.04
SUPPLIER A34,S015,A342,1.59,1.45,0.03
SUPPLIER A10,S086,A380,1.21,2.22,0.05
SUPPLIER A38,S090,A369,1.77,1.52,0.02
SUPPLIER AA,S019,A391,1.28,2.17,0.02
XYZ,S023,A395,1.52,2.17,-0.0
BLUE METAL,S049,A101,1.43,1.95,0.03
SUPPLIER A31,S019,A363,1.36,2.21,-0.01
SUPPLIER A33,S090,A361,1.37,1.6,0.02
SUPPLIER C,S027,A340,1.35,2.08,0.0
SUPPLIER A10,S029,A101,1.77,2.3,0.05
TOP DIE CASTING,S090,A400,1.34,2.04,0.04
SUPPLIER A7,S063,A347,1.39,2.07,-0.02
ALOY MASTERS,S024,A376,1.42,1.95,0.04
SUPPLIER A19,S035,A399,1.36,2.11,0.02
SUPPLIER A68,S008,A400,1.35,2.02,0.1
SUPPLIER A72,S032,A400,1.29,1.49,0.01
STRONG ALLOY,S003,A390,1.21,1.71,0.02
STRONG ALLOY,S086,A410,1.66,2.28,0.03
SUPPLIER A23,S048,A368,1.26,1.49,0.05
SUPPLIER A17,S055,A330,1.61,1.99,0.16
SUPPLIER A43,S025,A415,1.44,2.24,0.04
SUPPLIER E,S043,A357,1.21,1.74,-0.01
SUPPLIER A66,S048,A340,1.34,2.24,0.17
SUPPLIER A56,S076,A412,1.26,2.16,0.2
SUPPLIER A53,S064,A401,1.64,1.6,-0.0
SUPPLIER A53,S038,A386,1.57,1.5,-0.0
SUPPLIER A15,S029,A330,1.4,2.04,0.04
SUPPLIER A53,S055,A348,1.43,1.46,0.05
SUPPLIER A25,S066,A407,1.83,2.15,0.04
SUPPLIER A73,S030,A349,1.21,3.16,0.01
SUPPLIER A22,S011,A360,1.58,2.06,0.04
SUPPLIER A52,S069,A400,1.37,2.21,-0.03
SUPPLIER AD,S001,A340,1.35,1.64,0.01
SUPPLIER A72,S043,A388,1.26,2.93,0.03
SUPPLIER AB,S085,A397,1.59,1.82,0.04
ABC Supplier,S037,A362,2.08,2.97,-0.0
SUPPLIER A48,S066,A402,1.24,1.76,0.0
SUPPLIER A67,S058,A415,1.21,2.29,0.04
SUPPLIER A37,S025,A371,2.01,2.06,-0.01
SUPPLIER A59,S038,A372,1.21,2.17,0.16
SUPPLIER A26,S058,A342,1.39,1.61,0.04
SUPPLIER A2,S084,A400,1.77,3.16,0.02
SUPPLIER A4,S087,A365,1.54,2.18,-0.01
SUPPLIER A2,S053,A330,1.6,1.46,0.01
SUPPLIER A17,S020,A340,1.42,1.6,0.01
SUPPLIER A46,S015,A368,1.71,2.0,0.05
SUPPLIER A46,S042,A386,1.63,1.58,0.02
SUPPLIER A6,S076,A400,1.21,2.25,0.04
SUPPLIER A10,S056,A383,1.21,2.07,0.05
SUPPLIER A49,S002,A400,1.21,2.26,0.04
SUPPLIER A7,S071,A368,1.39,1.69,0.02
SUPPLIER A52,S027,A366,2.22,1.42,0.05
SUPPLIER A54,S061,A396,1.21,1.45,0.02
ABC Supplier,S085,A347,1.79,2.13,0.04
SUPPLIER A25,S013,A383,1.44,2.19,0.04
SUPPLIER A31,S083,A360,1.21,2.05,-0.0
SUPPLIER A70,S027,A361,1.21,2.14,-0.0
SUPPLIER AD,S008,A390,1.41,2.18,0.05
SUPPLIER A7,S044,A375,1.43,1.25,0.01
SUPPLIER A51,S015,B747,2.07,1.45,0.08
XPZ Supp,S092,A372,1.63,2.08,0.01
SUPPLIER A3,S052,A346,1.6,1.43,-0.02
SUPPLIER A6,S043,A330,1.24,2.07,0.05
SUPPLIER A53,S059,A340,1.54,1.89,0.03
SUPPLIER A68,S001,A386,1.21,1.69,0.01
SUPPLIER A52,S011,A372,1.73,2.32,-0.02
SUPPLIER A19,S064,A354,1.37,1.51,0.08
SUPPLIER A73,S075,A378,1.33,2.09,0.03
SUPPLIER H,S059,A402,1.48,2.15,0.03
SUPPLIER A22,S043,A340,2.13,1.58,0.05
SUPPLIER AC,S002,A368,1.21,2.09,0.04
SUPPLIER AB,S061,A368,1.21,2.22,0.01
SUPPLIER AB,S054,A345,1.21,1.8,0.0
SUPPLIER A31,S092,A376,1.87,2.02,0.02
SUPPLIER A55,S001,A351,1.3,1.62,-0.03
SUPPLIER A18,S070,A348,1.21,2.03,0.02
SUPPLIER A59,S049,A362,1.27,1.57,-0.02
SUPPLIER A20,S075,A392,1.21,1.41,-0.01
SUPPLIER A32,S003,A380,1.62,2.01,0.02
SUPPLIER A15,S038,A408,1.86,1.79,0.02
SUPPLIER C,S090,A375,1.39,2.04,0.04
SUPPLIER A36,S047,A376,1.55,1.72,0.06
SUPPLIER A4,S002,A400,1.44,1.61,-0.02
SUPPLIER A43,S011,A320,1.31,1.53,-0.03
SUPPLIER A48,S051,A414,1.64,1.81,-0.01
SUPPLIER A33,S063,A398,1.91,2.11,0.2
SUPPLIER A18,S011,A376,1.41,1.96,0.04
STRONG ALLOY,S014,A369,1.44,1.54,0.02
SUPPLIER A70,S068,A372,1.21,1.54,0.02
SUPPLIER B,S087,A412,1.3,1.86,-0.01
SUPPLIER A20,S044,A346,1.46,1.85,0.06
SUPPLIER A53,S082,A320,1.21,2.14,0.02
SUPPLIER A58,S088,A377,1.22,3.16,0.04
TOP DIE CASTING,S015,A397,1.9,1.63,0.06
SUPPLIER A31,S053,A409,1.87,2.29,0.01
SUPPLIER A20,S086,A399,1.24,1.82,0.01
SUPPLIER A41,S013,A341,1.21,2.24,0.13
SUPPLIER A29,S018,A101,1.48,2.34,-0.01
SUPPLIER A21,S068,A378,1.21,2.1,-0.02
SUPPLIER A66,S080,A383,1.24,2.05,0.01
SUPPLIER A32,S001,A396,1.6,2.02,0.01
SUPPLIER A2,S037,A101,1.22,1.94,0.02
XYZ,S037,A370,1.45,2.18,-0.01
SUPPLIER A73,S063,A380,1.36,1.44,0.15
SUPPLIER A46,S037,A350,1.4,1.96,0.04
SUPPLIER A3,S017,A361,1.34,1.49,0.06
SUPPLIER H,S071,A342,1.22,1.7,0.04
ALOY MASTERS,S085,A395,1.35,2.18,0.03
SUPPLIER A58,S054,A405,1.75,1.86,0.04
ALOY MASTERS,S025,A379,1.72,2.0,0.05
TOP DIE CASTING,S074,A372,1.71,3.16,-0.02
SUPPLIER A62,S068,A360,1.71,2.1,-0.02
SUPPLIER A62,S054,A400,1.49,1.6,0.02
SUPPLIER A59,S058,A101,1.33,1.4,0.0
SUPPLIER A44,S024,A380,1.21,2.21,0.05
SUPPLIER A53,S027,A348,1.33,1.89,-0.02
SUPPLIER A29,S088,A362,1.42,2.17,-0.02
SUPPLIER A25,S044,A388,1.33,2.02,0.04
ALOY MASTERS,S014,A377,1.49,2.06,0.0
SUPPLIER A7,S075,A399,1.46,1.36,-0.0
SUPPLIER A68,S073,A362,1.54,1.99,0.02
SUPPLIER A17,S038,A364,1.21,2.14,0.2
SUPPLIER A73,S029,A400,1.93,2.15,0.07
SUPPLIER F,S075,A398,1.25,3.16,-0.02
XYZ,S071,A393,1.21,3.16,0.03
SUPPLIER A53,S079,B747,1.53,1.96,0.03
SUPPLIER G,S008,A341,1.21,1.94,-0.0
SUPPLIER A60,S087,A414,1.36,2.1,0.02
SUPPLIER A2,S058,A372,1.21,1.63,-0.02
SUPPLIER D,S012,A395,1.62,1.51,0.04
SUPPLIER A29,S035,A378,1.21,3.1,0.15
SUPPLIER A44,S029,A345,1.21,2.1,0.0
TOP DIE CASTING,S063,A340,1.42,2.26,0.03
SUPPLIER G,S092,A401,1.65,2.16,0.03
SUPPLIER A64,S027,A404,1.21,2.2,0.03
SUPPLIER AB,S008,A341,1.21,2.11,0.0
TOP DIE CASTING,S081,A380,1.51,1.62,0.07
SUPPLIER A27,S001,A399,1.23,1.95,0.02
SUPPLIER A56,S040,A376,1.42,1.89,-0.03
SUPPLIER A35,S061,A375,1.21,1.51,0.01
SUPPLIER A66,S001,A373,2.07,1.61,-0.0
SUPPLIER A5,S068,A345,1.21,2.21,0.01
SUPPLIER A53,S015,A342,1.53,1.96,-0.01
SUPPLIER A10,S002,A402,1.9,2.08,-0.02
SUPPLIER A7,S055,A349,1.52,1.93,-0.03
SUPPLIER A54,S001,A383,1.39,1.42,-0.02
SUPPLIER A50,S044,A373,1.43,2.16,0.01
SUPPLIER A72,S061,A376,1.21,1.83,0.02
SUPPLIER A27,S001,A410,1.83,1.96,0.04
SUPPLIER A60,S001,A342,1.26,2.16,0.08
SUPPLIER A67,S049,A400,1.21,2.04,0.04
SUPPLIER A4,S015,A400,1.24,2.21,0.02
SUPPLIER A34,S076,A343,1.26,1.91,0.03
SUPPLIER A12,S046,A393,1.28,1.42,-0.01
SUPPLIER A6,S051,A400,1.21,1.43,0.04
SUPPLIER A60,S030,A361,1.21,2.09,-0.02
STRONG ALLOY,S028,A101,1.89,1.55,0.01
SUPPLIER A32,S048,A368,1.72,2.24,0.03
SUPPLIER A57,S002,A401,1.21,1.48,0.01
SUPPLIER A25,S015,A408,1.26,1.92,0.04
SUPPLIER A50,S087,A365,1.46,2.18,-0.03
SUPPLIER A27,S054,A359,1.34,1.66,0.03
SUPPLIER A51,S002,A388,1.39,1.52,0.05
SUPPLIER A53,S046,A367,1.42,2.1,-0.0
SUPPLIER A8,S001,A404,1.47,2.28,0.04
SUPPLIER A8,S058,A375,1.46,2.09,-0.01
SUPPLIER A73,S018,A360,2.0,2.34,-0.02
XYZ,S013,A401,1.24,2.15,0.03
SUPPLIER A46,S001,A401,1.41,2.19,0.03
BLUE METAL,S020,A372,1.7,2.02,0.05
SUPPLIER A73,S018,A371,1.7,2.14,0.03
SUPPLIER A8,S069,A350,1.21,1.69,0.02
SUPPLIER A18,S063,A360,1.21,1.58,0.01
SUPPLIER AA,S032,A372,1.74,1.69,-0.02
XPZ Supp,S088,A372,1.43,2.12,0.04
SUPPLIER A73,S057,A393,1.57,2.11,0.05
SUPPLIER A57,S025,A375,1.25,1.99,0.05
SUPPLIER A21,S027,A352,1.4,2.09,0.0
SUPPLIER A22,S085,A400,1.48,1.58,0.02
SUPPLIER AC,S024,A344,1.21,1.57,0.15
SUPPLIER A8,S017,A403,1.21,1.99,0.05
TOP DIE CASTING,S013,A405,1.96,2.24,0.06
SUPPLIER D,S040,A343,1.21,2.28,0.0
SUPPLIER A46,S058,B747,2.26,1.84,0.0
SUPPLIER A37,S073,A352,1.21,1.72,-0.02
ALOY MASTERS,S038,A340,1.54,2.32,0.05
SUPPLIER A55,S079,A361,1.55,1.64,0.0
SUPPLIER A10,S066,A348,1.21,2.16,-0.02
SUPPLIER A55,S029,A380,1.43,1.55,0.01
SUPPLIER AA,S063,A412,1.21,1.51,0.03
SUPPLIER A51,S076,A391,1.79,1.51,0.05
SUPPLIER A29,S059,A330,1.39,1.77,-0.02
SUPPLIER A6,S092,A360,1.21,2.24,-0.0
SUPPLIER A15,S001,A348,1.34,2.11,0.01
SUPPLIER A37,S011,A366,1.54,2.29,0.03
SUPPLIER A7,S024,A375,1.31,1.47,0.0
SUPPLIER A29,S032,A343,1.34,2.18,0.04
SUPPLIER A54,S051,A359,1.6,1.61,0.01
SUPPLIER A39,S068,A340,2.16,2.3,0.04
SUPPLIER A73,S022,A379,1.96,2.21,0.17
SUPPLIER A36,S066,A406,1.77,1.24,0.02
SUPPLIER A10,S022,A402,1.25,1.91,-0.0
SUPPLIER AB,S028,A359,1.99,1.66,0.04
SUPPLIER A52,S090,A363,1.21,2.08,0.03
SUPPLIER A26,S046,A366,1.64,1.55,0.0
SUPPLIER A29,S001,A400,1.21,3.16,-0.03
SUPPLIER A1,S035,A400,1.29,1.47,-0.03
SUPPLIER A66,S078,A383,1.35,1.92,0.03
SUPPLIER A34,S001,A354,1.64,1.63,-0.02
SUPPLIER A65,S057,A344,1.59,2.0,-0.01
SUPPLIER A8,S077,A354,1.21,2.82,0.01
SUPPLIER A8,S032,A352,1.54,1.99,0.01
SUPPLIER A72,S063,A379,1.21,1.67,-0.0
SUPPLIER A2,S001,A369,2.11,2.18,-0.01
SUPPLIER A28,S075,A354,1.21,3.16,0.03
SUPPLIER A73,S002,A349,1.41,2.02,0.03
SUPPLIER A33,S092,A406,1.7,2.11,0.05
SUPPLIER A48,S073,A367,1.21,1.89,0.01
SUPPLIER A58,S009,A376,1.38,1.82,-0.01
SUPPLIER A2,S029,A383,1.56,2.14,0.02
ABC Supplier,S029,A348,1.33,2.28,-0.0
SUPPLIER A59,S009,A349,2.1,1.82,0.04
SUPPLIER A55,S013,A402,1.56,2.02,0.02
SUPPLIER A50,S002,A374,1.36,1.91,0.18
SUPPLIER F,S048,A342,1.32,2.15,0.02
SUPPLIER A50,S075,A354,1.71,1.98,0.2
SUPPLIER A4,S001,A370,1.21,3.16,0.01
SUPPLIER A27,S054,A362,1.21,2.23,0.01
SUPPLIER A31,S055,A362,1.53,2.21,-0.02
SUPPLIER A41,S078,A410,1.27,1.54,0.03
SUPPLIER AA,S052,A404,1.21,1.91,0.05
SUPPLIER A28,S058,A343,1.25,1.46,0.07
SUPPLIER A59,S069,A400,1.21,2.13,0.06
SUPPLIER H,S047,A371,1.21,1.98,-0.0
SUPPLIER A5,S079,A365,1.37,2.02,0.02
SUPPLIER A68,S026,A366,1.43,2.14,0.0
SUPPLIER A49,S072,A368,1.21,2.24,0.15
SUPPLIER D,S061,A400,1.58,1.95,0.03
SUPPLIER A19,S057,A370,1.6,1.54,0.04
SUPPLIER AA,S090,A386,1.21,1.63,0.06
SUPPLIER A30,S088,A354,1.21,1.94,0.03
SUPPLIER A64,S058,A376,1.28,2.0,0.05
SUPPLIER A48,S055,A369,1.36,1.96,-0.0
SUPPLIER A10,S075,A375,1.32,1.98,0.05
SUPPLIER A62,S074,A376,1.53,1.79,0.2
SUPPLIER H,S087,A400,1.21,2.09,-0.03
SUPPLIER A18,S002,A400,1.21,1.55,-0.02
XYZ,S003,A320,1.29,1.55,0.02
SUPPLIER A21,S007,A359,1.59,1.8,-0.01
SUPPLIER A32,S079,A393,1.21,1.78,0.02
SUPPLIER A22,S001,A320,1.37,1.97,0.14
ALOY MASTERS,S043,A345,1.71,1.5,0.03
SUPPLIER A37,S076,A101,1.55,2.03,0.04
SUPPLIER A67,S088,A345,1.21,1.63,0.01
TOP DIE CASTING,S071,A396,1.35,1.57,0.03
SUPPLIER A67,S021,A341,1.21,1.61,0.05
SUPPLIER A19,S027,A386,1.52,2.11,0.05
SUPPLIER A20,S042,A381,1.7,2.17,-0.03
SUPPLIER D,S077,A400,1.35,2.12,0.04
SUPPLIER A44,S066,A380,1.45,1.49,-0.01
SUPPLIER A52,S053,A406,1.44,2.27,-0.01
SUPPLIER A20,S066,A414,1.48,1.83,0.05
SUPPLIER A37,S008,A392,1.87,2.16,0.03
SUPPLIER A48,S064,A340,1.63,1.76,0.05
SUPPLIER A56,S025,A408,1.21,1.65,0.03
SUPPLIER A34,S085,A320,1.21,1.69,0.0
SUPPLIER A32,S024,A340,1.21,1.38,-0.02
SUPPLIER A37,S069,A407,1.21,1.98,0.03
SUPPLIER A2,S041,A354,1.32,1.64,0.01
SUPPLIER A8,S024,A362,1.21,2.19,0.02
SUPPLIER A46,S001,A101,1.34,3.16,0.03
SUPPLIER A59,S017,A378,1.33,1.57,0.02
SUPPLIER A59,S045,A412,2.2,1.72,0.0
TOP DIE CASTING,S018,A407,1.77,1.52,0.0
SUPPLIER A51,S032,A381,1.59,1.61,0.02
SUPPLIER A36,S038,A348,2.33,1.49,0.01
SUPPLIER A36,S029,A354,1.37,1.86,0.0
SUPPLIER G,S023,A343,1.21,1.36,0.03
SUPPLIER A32,S014,A400,1.21,1.59,0.03
SUPPLIER A2,S037,A378,1.26,2.18,-0.0
SUPPLIER A43,S053,A400,1.21,1.98,0.05
SUPPLIER A35,S069,A393,1.68,1.55,0.02
SUPPLIER A27,S086,A360,1.47,1.43,0.01
SUPPLIER A31,S044,A412,1.43,3.16,0.2
SUPPLIER F,S008,A394,1.21,2.11,0.2
SUPPLIER A22,S079,A365,1.34,1.29,0.02
SUPPLIER A63,S090,A366,1.85,2.3,0.04
SUPPLIER A48,S015,A349,1.21,1.37,-0.03
SUPPLIER A63,S058,A367,1.27,1.9,0.0
SUPPLIER A53,S032,A369,2.03,2.13,0.01
SUPPLIER A25,S049,A372,1.21,1.74,0.02
SUPPLIER A26,S054,A388,1.53,1.99,0.01
SUPPLIER A36,S018,A340,1.21,1.93,-0.02
SUPPLIER AC,S019,A101,1.45,1.63,0.02
TOP DIE CASTING,S092,A345,1.21,1.39,0.02
SUPPLIER A15,S063,A400,1.21,1.41,0.04
SUPPLIER A73,S011,A373,2.32,2.03,0.01
STRONG ALLOY,S057,A415,1.5,2.27,0.01
SUPPLIER A6,S028,A362,2.26,2.14,0.02
XYZ,S020,A360,1.84,2.28,-0.02
SUPPLIER A31,S019,A371,3.09,2.15,-0.01
TOP DIE CASTING,S079,A410,1.51,2.21,0.05
SUPPLIER A46,S075,A370,1.5,2.03,0.01
SUPPLIER A73,S006,A388,1.21,1.55,0.04
SUPPLIER A30,S011,A368,1.37,2.12,0.2
SUPPLIER AC,S019,A364,1.21,1.77,-0.01
SUPPLIER A66,S073,A394,1.32,2.02,0.05
SUPPLIER A5,S090,A410,1.84,1.53,0.04
SUPPLIER A48,S063,A400,1.48,2.1,-0.02
SUPPLIER A46,S059,A386,1.21,3.16,0.01
SUPPLIER A24,S008,A396,1.95,1.72,0.19
TOP DIE CASTING,S049,A407,1.42,2.13,0.03
SUPPLIER A28,S079,A412,2.25,1.89,0.04
SUPPLIER A27,S016,A354,1.62,1.98,-0.01
SUPPLIER A49,S014,A350,1.48,2.05,0.1
SUPPLIER A65,S019,A354,1.8,1.76,0.06
SUPPLIER A49,S053,A405,1.21,2.08,-0.03
SUPPLIER A32,S006,A388,1.41,1.36,0.01
TOP DIE CASTING,S020,A372,1.21,2.0,0.04
TOP DIE CASTING,S002,A364,1.26,1.95,-0.01
SUPPLIER A33,S086,A383,1.41,1.66,0.02
TOP DIE CASTING,S084,A361,1.21,2.01,0.01
SUPPLIER AC,S001,B747,1.45,1.6,-0.01
SUPPLIER A63,S088,A373,1.53,2.08,0.07
SUPPLIER A63,S010,A398,1.56,2.13,0.03
SUPPLIER A41,S006,A371,1.85,3.16,0.04
SUPPLIER A65,S068,A399,1.21,2.17,0.2
SUPPLIER B,S056,A409,1.21,1.62,0.02
SUPPLIER A43,S042,A357,1.38,1.58,-0.02
SUPPLIER A50,S079,A377,1.42,2.1,-0.01
SUPPLIER A37,S025,A400,1.32,2.18,0.03
SUPPLIER A56,S084,A381,1.58,1.28,0.15
SUPPLIER G,S024,A347,1.33,3.16,0.07
SUPPLIER A22,S086,A360,1.65,2.1,0.03
SUPPLIER A24,S007,A399,1.45,1.65,0.02
SUPPLIER AA,S041,A378,1.26,1.72,0.01
SUPPLIER A19,S029,A101,1.21,2.3,0.07
SUPPLIER A41,S008,A397,1.46,2.07,0.02
SUPPLIER A50,S046,A351,1.21,1.67,-0.01
SUPPLIER A24,S087,A378,1.51,1.6,-0.01
SUPPLIER A39,S064,A369,1.67,2.24,0.02
SUPPLIER D,S011,A404,1.21,1.52,-0.0
SUPPLIER A24,S008,A373,1.39,2.53,0.07
SUPPLIER A70,S079,A393,1.62,2.17,-0.02
SUPPLIER A30,S074,A386,1.24,2.22,0.05
SUPPLIER A37,S070,A386,1.33,2.22,0.02
SUPPLIER D,S047,A366,1.27,2.04,-0.03
SUPPLIER A12,S007,A378,1.81,1.67,0.01
SUPPLIER A70,S066,A367,1.4,2.11,-0.01
SUPPLIER A58,S014,A383,1.93,1.61,0.03
SUPPLIER A33,S008,A388,1.22,1.42,0.03
SUPPLIER A27,S007,A367,1.28,1.68,-0.01
SUPPLIER A64,S063,A374,1.41,1.41,0.02
TOP DIE CASTING,S006,A383,1.42,2.12,0.02
SUPPLIER A59,S088,A398,1.21,1.96,-0.03
SUPPLIER A59,S020,A375,1.42,1.76,-0.0
SUPPLIER A33,S026,A396,1.34,2.02,0.01
SUPPLIER A54,S020,A406,1.6,1.52,-0.01
SUPPLIER A21,S092,A350,1.61,1.88,0.14
TOP DIE CASTING,S079,A398,1.55,1.56,0.03
SUPPLIER A52,S068,A400,1.23,2.38,0.03
SUPPLIER A36,S002,A385,1.47,2.08,0.02
SUPPLIER AC,S076,A340,1.72,3.16,0.02
SUPPLIER A19,S088,A391,1.27,1.72,0.02
SUPPLIER A53,S038,A402,1.81,1.74,0.01
SUPPLIER A19,S040,A343,1.53,3.16,-0.0
XPZ Supp,S081,A376,1.21,1.92,0.01
SUPPLIER A38,S018,A369,1.59,2.01,-0.02
SUPPLIER G,S043,A394,1.21,2.12,0.02
SUPPLIER A2,S085,A391,1.26,1.61,0.04
SUPPLIER A35,S032,A351,1.54,2.07,-0.02
SUPPLIER A19,S001,A357,1.81,1.9,0.01
SUPPLIER A59,S071,A362,2.15,2.22,0.02
SUPPLIER A57,S047,A400,1.99,1.72,0.03
SUPPLIER A56,S071,A349,1.29,1.62,0.18
SUPPLIER A8,S087,A400,1.21,1.91,0.18
ABC Supplier,S039,A403,1.31,1.78,0.07
SUPPLIER A15,S011,A395,1.51,1.72,0.04
SUPPLIER A56,S029,A340,1.31,2.11,0.04
SUPPLIER A22,S012,A393,1.34,2.55,-0.0
SUPPLIER A53,S016,A388,1.48,3.16,0.05
SUPPLIER A18,S042,A400,1.21,2.21,0.01
SUPPLIER A60,S063,A388,1.21,2.23,0.02
TOP DIE CASTING,S081,A385,1.56,2.22,-0.0
SUPPLIER A10,S073,A392,1.23,1.8,-0.02
SUPPLIER A9,S027,A354,1.31,1.99,0.06
SUPPLIER A48,S018,A400,2.0,2.01,-0.03
SUPPLIER H,S047,A400,1.24,2.17,0.07
SUPPLIER AB,S083,A377,1.43,1.96,0.05
SUPPLIER A66,S054,A350,1.88,2.22,0.04
SUPPLIER G,S061,A340,1.22,1.58,0.01
SUPPLIER A33,S007,A372,1.21,2.09,0.03
SUPPLIER A8,S052,A414,1.34,2.13,-0.02
SUPPLIER A20,S043,A374,1.51,1.59,0.04
TOP DIE CASTING,S027,A372,1.45,2.14,0.04
SUPPLIER A72,S088,A381,1.21,1.67,0.04
SUPPLIER A4,S011,A366,3.14,1.65,0.02
SUPPLIER A49,S018,A410,1.38,1.77,0.04
SUPPLIER A4,S086,A388,1.33,1.98,0.06
SUPPLIER A50,S081,A400,1.68,1.65,-0.01
SUPPLIER A15,S090,A392,1.21,1.4,-0.02
SUPPLIER A44,S045,A410,1.21,2.09,0.01
SUPPLIER D,S090,A400,1.33,1.82,0.0
SUPPLIER A39,S084,A348,1.7,1.97,0.05
SUPPLIER A9,S092,A415,2.1,1.7,-0.01
TOP DIE CASTING,S023,A345,1.27,1.67,0.2
SUPPLIER A49,S047,A372,1.31,2.13,0.03
SUPPLIER A28,S014,A340,1.5,1.2,0.04
SUPPLIER A25,S014,A362,2.14,1.51,0.04
SUPPLIER A6,S076,A357,1.28,1.62,-0.01
SUPPLIER AB,S001,A400,1.54,2.17,-0.01
TOP DIE CASTING,S039,A373,1.52,2.17,-0.03
SUPPLIER F,S029,A383,1.24,2.21,-0.03
SUPPLIER A7,S063,A359,1.46,1.99,0.01
SUPPLIER A4,S050,A405,1.21,1.51,-0.03
SUPPLIER A24,S061,A383,1.84,1.61,0.01
SUPPLIER A6,S012,A408,1.23,2.14,0.02
SUPPLIER A62,S088,A390,1.44,1.46,0.01
SUPPLIER A33,S070,A401,1.63,2.17,0.2
SUPPLIER AC,S030,A344,1.58,2.2,-0.02
SUPPLIER A33,S007,A405,1.21,1.65,0.01
SUPPLIER A18,S007,A365,1.21,1.86,0.03
SUPPLIER A38,S092,A380,1.36,2.0,0.04
SUPPLIER A32,S070,A374,1.34,2.19,0.02
SUPPLIER A48,S003,A373,1.41,2.12,0.02
SUPPLIER A49,S026,A381,1.7,1.43,0.04
SUPPLIER A65,S027,A320,1.73,2.19,-0.01
XPZ Supp,S057,A379,1.3,1.96,0.04
SUPPLIER A21,S072,A415,1.24,1.92,-0.02
SUPPLIER A59,S075,A342,1.7,1.66,0.01
SUPPLIER A34,S044,A101,1.36,2.3,0.05
SUPPLIER A27,S063,A347,1.32,1.98,0.02
ABC Supplier,S063,A360,2.12,2.23,0.01
SUPPLIER A36,S040,A396,1.75,2.21,0.03
STRONG ALLOY,S086,A398,3.05,1.67,0.04
SUPPLIER A73,S008,A365,1.21,1.66,0.03
SUPPLIER A52,S047,A348,1.21,2.1,0.04
SUPPLIER AA,S035,A400,1.21,1.94,0.05
SUPPLIER A29,S077,A330,1.53,2.06,-0.01
TOP DIE CASTING,S042,A344,1.42,1.68,0.01
SUPPLIER A59,S001,A388,1.45,1.87,0.15
SUPPLIER A20,S016,A380,1.21,2.06,0.0
SUPPLIER A23,S010,A373,1.28,1.69,0.03
SUPPLIER A55,S030,A360,1.92,1.71,-0.01
SUPPLIER A2,S021,A357,1.6,1.58,0.2
SUPPLIER A15,S001,A340,1.21,2.1,-0.03
SUPPLIER A18,S053,A400,1.7,2.26,0.02
SUPPLIER AA,S001,A407,1.21,2.11,0.1
SUPPLIER A60,S093,A400,1.5,2.23,0.02
SUPPLIER E,S088,A377,1.32,2.0,0.0
SUPPLIER A66,S001,A365,1.21,1.99,0.19
SUPPLIER A4,S039,A346,1.25,1.58,-0.01
SUPPLIER A63,S010,A367,1.21,1.77,-0.0
TOP DIE CASTING,S012,A357,1.4,1.87,0.03
SUPPLIER A57,S058,A415,1.79,1.62,-0.02
SUPPLIER A36,S040,A395,1.73,2.06,0.03
SUPPLIER A26,S086,A406,1.21,1.73,0.04
SUPPLIER A61,S080,A368,1.95,1.64,0.02
